test_id,des_value
88_49724900_neck_lapel_type,High Waist
88_49724594_neck_lapel_type,Bloque
88_49726781_neck_lapel_type,High Waist
88_49725172_neck_lapel_type,Recto
88_49728867_neck_lapel_type,Largo
88_49711053_neck_lapel_type,Jogger
88_49728113_neck_lapel_type,Sin cierre
88_49712746_neck_lapel_type,Punto grueso
88_49721117_neck_lapel_type,Redondo
88_49711236_neck_lapel_type,Regular Waist
88_49723064_neck_lapel_type,Punto fino
88_49726637_neck_lapel_type,Maxi
88_49718186_neck_lapel_type,Chimenea
88_49724174_neck_lapel_type,Tirante Ancho
88_49721365_neck_lapel_type,Mini/Micro
88_49725824_neck_lapel_type,Sin cierre
88_49743586_neck_lapel_type,Con punta
88_49734586_neck_lapel_type,Tobillero
88_49717508_neck_lapel_type,Carrot
88_49718623_neck_lapel_type,Tapered
88_49720344_neck_lapel_type,Cierre Hombro
88_49727123_neck_lapel_type,Drapeado
88_49714969_neck_lapel_type,Recto
88_49718146_neck_lapel_type,Cisne
88_49715888_neck_lapel_type,Oversize
88_49710637_neck_lapel_type,Low Waist
88_49728507_neck_lapel_type,Capri
88_49734571_neck_lapel_type,Cuello
88_49716627_neck_lapel_type,Chino
88_49710589_neck_lapel_type,Paperbag
88_49717883_neck_lapel_type,Smoking
88_49727060_neck_lapel_type,Punto fino
88_49732276_neck_lapel_type,Wide leg
88_49728641_neck_lapel_type,Punto fino
88_49734602_neck_lapel_type,Lateral
88_49720004_neck_lapel_type,Evase
88_49725206_neck_lapel_type,Maxi
88_49731807_neck_lapel_type,Evase
88_49723027_neck_lapel_type,Bloque
88_49731269_neck_lapel_type,INVALID
88_49726112_neck_lapel_type,Alto/Envolvente
88_49731363_neck_lapel_type,Paperbag
88_49713888_neck_lapel_type,Redonda
88_49729905_neck_lapel_type,High Waist
88_49730287_neck_lapel_type,Babydoll/Peter Pan
88_49709578_neck_lapel_type,Rectangular
88_49720340_neck_lapel_type,Oversize
88_49712567_neck_lapel_type,Solapa
88_49726507_neck_lapel_type,Ligero
88_49719279_neck_lapel_type,Recto
88_49724222_neck_lapel_type,Punto fino
88_49716774_neck_lapel_type,Palazzo
88_49716269_neck_lapel_type,Tres Cuartos
88_49716104_neck_lapel_type,Capri
88_49728863_neck_lapel_type,Media
88_49719415_neck_lapel_type,Lápiz
88_49711095_neck_lapel_type,Cruzado
88_49720035_neck_lapel_type,Tobillero
88_49722462_neck_lapel_type,Push Up
88_49730233_neck_lapel_type,Escotado
88_49735303_neck_lapel_type,Skinny
88_49719862_neck_lapel_type,Asimétrico
88_49730257_neck_lapel_type,Jogger
88_49726834_neck_lapel_type,Cisne
88_49728115_neck_lapel_type,Wide leg
88_49734861_neck_lapel_type,Cisne
88_49728454_neck_lapel_type,Slim
88_49731804_neck_lapel_type,Caja
88_49719932_neck_lapel_type,Oversize
88_49717724_neck_lapel_type,Corto
88_49708032_neck_lapel_type,Jogger
88_49717958_neck_lapel_type,Cisne
88_49720839_neck_lapel_type,Barca
88_49717062_neck_lapel_type,Perkins
88_49718648_neck_lapel_type,Ancho
88_49714105_neck_lapel_type,Button Down
88_49711056_neck_lapel_type,Carrot
88_49708037_neck_lapel_type,Oversize
88_49723330_neck_lapel_type,Relaxed
88_49711013_neck_lapel_type,Culotte
88_49715513_neck_lapel_type,Hecho a mano
88_49715150_neck_lapel_type,Culotte
88_49714370_neck_lapel_type,Sin cierre
88_49706224_neck_lapel_type,Panadero
88_49722764_neck_lapel_type,Lateral
88_49722025_neck_lapel_type,Asimétrico
88_49718110_neck_lapel_type,Ancho
88_49725231_neck_lapel_type,Corta
88_49731832_neck_lapel_type,Chino
88_49729142_neck_lapel_type,Panadero
88_49723285_neck_lapel_type,Medio
88_49727624_neck_lapel_type,Bloque
88_49722664_neck_lapel_type,Plataforma
88_49726875_neck_lapel_type,Mom
88_49721118_neck_lapel_type,Tobillero
88_49723896_neck_lapel_type,Tirante Ancho
88_49712742_neck_lapel_type,Low Waist
88_49710953_neck_lapel_type,Cierre Delantero
88_49725181_neck_lapel_type,Alto/Envolvente
88_49713914_neck_lapel_type,Jogger
88_49717322_neck_lapel_type,Midi
88_49729769_neck_lapel_type,Halter
88_49734597_neck_lapel_type,Tapered
88_49732110_neck_lapel_type,Regular Waist
88_49708382_neck_lapel_type,Regular Waist
88_49719888_neck_lapel_type,Lateral
88_49727336_neck_lapel_type,Peak Lapel
88_49709571_neck_lapel_type,Regular Waist
88_49730331_neck_lapel_type,Chimenea
88_49711067_neck_lapel_type,Button Down
88_49713097_neck_lapel_type,Palabra Honor
88_49719966_neck_lapel_type,Corta
88_49724579_neck_lapel_type,Push Up
88_49712725_neck_lapel_type,Off Shoulder
88_49719665_neck_lapel_type,Oversize
88_49710910_neck_lapel_type,Paperbag
88_49721681_neck_lapel_type,Ancho
88_49712245_neck_lapel_type,Drapeado
88_49709805_neck_lapel_type,Punto medio
88_49723025_neck_lapel_type,Asimétrico
88_49733973_neck_lapel_type,Regular
88_49716113_neck_lapel_type,Ancho
88_49708343_neck_lapel_type,Pesado
88_49710994_neck_lapel_type,Cruzado
88_49717275_neck_lapel_type,Regular Waist
88_49719383_neck_lapel_type,Lateral
88_49733654_neck_lapel_type,Barca
88_49716355_neck_lapel_type,Asimétrico
88_49712818_neck_lapel_type,Punto fino
88_49713017_neck_lapel_type,Asimétrico
88_49713922_neck_lapel_type,Cierre Delantero
88_49729123_neck_lapel_type,Panadero
88_49717510_neck_lapel_type,Palazzo
88_49729896_neck_lapel_type,Media
88_49722689_neck_lapel_type,Jogger
88_49709589_neck_lapel_type,Cierre Trasero
88_49715184_neck_lapel_type,Skinny
88_49712841_neck_lapel_type,Button Down
88_49720315_neck_lapel_type,Tobillero
88_49713003_neck_lapel_type,Cierre Trasero
88_49731844_neck_lapel_type,Caja
88_49710965_neck_lapel_type,Medio
88_49710937_neck_lapel_type,Ligero
88_49731704_neck_lapel_type,Drapeado
88_49721114_neck_lapel_type,Cuello
88_49723164_neck_lapel_type,De aguja
88_49716125_neck_lapel_type,Cierre Delantero
88_49729861_neck_lapel_type,Media
88_49725215_neck_lapel_type,Baja
88_49722741_neck_lapel_type,Babydoll/Peter Pan
88_49735945_neck_lapel_type,Rectangular
88_49727529_neck_lapel_type,Culotte
88_49711105_neck_lapel_type,Slouchy
88_49714023_neck_lapel_type,Standard
88_49714098_neck_lapel_type,Cuello
88_49731305_neck_lapel_type,Cargo
88_49726782_neck_lapel_type,Cierre Trasero
88_49727045_neck_lapel_type,Halter
88_49719675_neck_lapel_type,Escotado
88_49725176_neck_lapel_type,Peak Lapel
88_49720325_neck_lapel_type,Espalda Abierta
88_49719310_neck_lapel_type,Off Shoulder
88_49714151_neck_lapel_type,Standard
88_49706225_neck_lapel_type,INVALID
88_49725620_neck_lapel_type,Cisne
88_49723154_neck_lapel_type,Push Up
88_49733122_neck_lapel_type,Punto grueso
88_49730876_neck_lapel_type,Drapeado
88_49733156_neck_lapel_type,Tres Cuartos
88_49719938_neck_lapel_type,Carrot
88_49721462_neck_lapel_type,Baja
88_49731723_neck_lapel_type,Cierre Delantero
88_49716495_neck_lapel_type,Larga
88_49718631_neck_lapel_type,Mao
88_49714039_neck_lapel_type,Tirante Ancho
88_49718768_neck_lapel_type,High Waist
88_49728515_neck_lapel_type,Capucha
88_49715181_neck_lapel_type,5 Bolsillos
88_49711146_neck_lapel_type,Cisne
88_49723706_neck_lapel_type,Smoking
88_49727285_neck_lapel_type,Media
88_49721966_neck_lapel_type,Sin cierre
88_49719711_neck_lapel_type,Culotte
88_49719842_neck_lapel_type,Polo
88_49711123_neck_lapel_type,Plataforma
88_49711827_neck_lapel_type,Alto/Envolvente
88_49732104_neck_lapel_type,Corto
88_49732972_neck_lapel_type,Medio
88_49733458_neck_lapel_type,Chimenea
88_49710885_neck_lapel_type,Sin cierre
88_49712193_neck_lapel_type,Culotte
88_49720848_neck_lapel_type,Loose
88_49719885_neck_lapel_type,Mao
88_49733456_neck_lapel_type,Push Up
88_49727333_neck_lapel_type,Polo
88_49727044_neck_lapel_type,Button Down
88_49734836_neck_lapel_type,Cierre Delantero
88_49727949_neck_lapel_type,Lápiz
88_49729929_neck_lapel_type,Alta
88_49711089_neck_lapel_type,Oversize
88_49719952_neck_lapel_type,Ligero
88_49719806_neck_lapel_type,Crop
88_49724155_neck_lapel_type,Capri
88_49711241_neck_lapel_type,Evase
88_49727947_neck_lapel_type,Babydoll/Peter Pan
88_49730314_neck_lapel_type,Espalda Abierta
88_49719957_neck_lapel_type,Tres Cuartos
88_49730271_neck_lapel_type,Low Waist
88_49708022_neck_lapel_type,Cargo
88_49713915_neck_lapel_type,Camisero
88_49727615_neck_lapel_type,Camisero
88_49713107_neck_lapel_type,Culotte
88_49725799_neck_lapel_type,Superslim
88_49720277_neck_lapel_type,Cargo
88_49735571_neck_lapel_type,Capucha
88_49734827_neck_lapel_type,Ancho
88_49708321_neck_lapel_type,Slouchy
88_49717509_neck_lapel_type,Palazzo
88_49721771_neck_lapel_type,Barca
88_49718647_neck_lapel_type,Wide leg
88_49720736_neck_lapel_type,Regular
88_49731870_neck_lapel_type,Sin Manga
88_49729509_neck_lapel_type,Ancho
88_49732364_neck_lapel_type,Redondo
88_49728149_neck_lapel_type,Alta
88_49713618_neck_lapel_type,Espalda Abierta
88_49718147_neck_lapel_type,Superslim
88_49720048_neck_lapel_type,Cuña
88_49718141_neck_lapel_type,Medio
88_49710882_neck_lapel_type,Sin cierre
88_49717893_neck_lapel_type,5 Bolsillos
88_49712031_neck_lapel_type,Standard
88_49712722_neck_lapel_type,Punto grueso
88_49726821_neck_lapel_type,Punto fino
88_49720021_neck_lapel_type,Crop
88_49727535_neck_lapel_type,Mao
88_49720819_neck_lapel_type,Redonda
88_49714906_neck_lapel_type,High Waist
88_49728182_neck_lapel_type,Sin cierre
88_49734825_neck_lapel_type,Superslim
88_49719276_neck_lapel_type,Elástico
88_49726870_neck_lapel_type,Superslim
88_49722500_neck_lapel_type,Ancho
88_49714102_neck_lapel_type,Regular
88_49708511_neck_lapel_type,Wide leg
88_49719364_neck_lapel_type,Escotado
88_49721964_neck_lapel_type,Recto
88_49729859_neck_lapel_type,Standard
88_49726518_neck_lapel_type,Tres Cuartos
88_49718107_neck_lapel_type,Crop
88_49713109_neck_lapel_type,Crop
88_49716513_neck_lapel_type,Plano
88_49724160_neck_lapel_type,Cierre Delantero
88_49721706_neck_lapel_type,De aguja
88_49721962_neck_lapel_type,Oversize
88_49716262_neck_lapel_type,Babydoll/Peter Pan
88_49728443_neck_lapel_type,Polo
88_49710903_neck_lapel_type,Relaxed
88_49711091_neck_lapel_type,Cuña
88_49716823_neck_lapel_type,Mini/Micro
88_49729868_neck_lapel_type,Punto medio
88_49735565_neck_lapel_type,Bloque
88_49729920_neck_lapel_type,Punto fino
88_49717715_neck_lapel_type,5 Bolsillos
88_49713033_neck_lapel_type,Carrot
88_49711367_neck_lapel_type,Culotte
88_49723346_neck_lapel_type,Asimétrico
88_49718155_neck_lapel_type,Capucha
88_49707274_neck_lapel_type,Escotado
88_49728128_neck_lapel_type,Cruzado
88_49715151_neck_lapel_type,Mao
88_49723329_neck_lapel_type,Cuña
88_49728615_neck_lapel_type,Ligero
88_49730285_neck_lapel_type,Corto
88_49725641_neck_lapel_type,Halter
88_49706241_neck_lapel_type,Midi
88_49731716_neck_lapel_type,Cargo
88_49723607_neck_lapel_type,Punto grueso
88_49729309_neck_lapel_type,Lateral
88_49722097_neck_lapel_type,Paperbag
88_49714041_neck_lapel_type,Pesado
88_49723707_neck_lapel_type,Mao
88_49719392_neck_lapel_type,Mini/Micro
88_49709714_neck_lapel_type,Abierta
88_49708324_neck_lapel_type,Baja
88_49719849_neck_lapel_type,De aguja
88_49710997_neck_lapel_type,Elástico
88_49734142_neck_lapel_type,Palabra Honor
88_49740277_neck_lapel_type,Mom
88_49730978_neck_lapel_type,Con punta
88_49710935_neck_lapel_type,Punto fino
88_49718153_neck_lapel_type,Button Down
88_49729850_neck_lapel_type,Mini/Micro
88_49716773_neck_lapel_type,Cuadrada
88_49707273_neck_lapel_type,Standard
88_49718635_neck_lapel_type,Largo
88_49714698_neck_lapel_type,Corto
88_49726773_neck_lapel_type,Kitten
88_49718182_neck_lapel_type,Ancho
88_49720276_neck_lapel_type,Regular
88_49733464_neck_lapel_type,Punto fino
88_49718150_neck_lapel_type,Capucha
88_49723612_neck_lapel_type,Mini/Micro
88_49720787_neck_lapel_type,Mini/Micro
88_49717891_neck_lapel_type,Relaxed
88_49714970_neck_lapel_type,Tirante Ancho
88_49729862_neck_lapel_type,Capucha
88_49711368_neck_lapel_type,Drapeado
88_49719366_neck_lapel_type,Slim
88_49724934_neck_lapel_type,Recto
88_49727110_neck_lapel_type,Bloque
88_49729855_neck_lapel_type,Slim
88_49712191_neck_lapel_type,Tapered
88_49712745_neck_lapel_type,Bloque
88_49727509_neck_lapel_type,Midi
88_49729125_neck_lapel_type,Larga
88_49721461_neck_lapel_type,Drapeado
88_49727776_neck_lapel_type,Ligero
88_49729149_neck_lapel_type,Standard
88_49729335_neck_lapel_type,Sin Manga
88_49715342_neck_lapel_type,Barca
88_49713105_neck_lapel_type,Halter
88_49731694_neck_lapel_type,Cuello
88_49727554_neck_lapel_type,Baja
88_49713898_neck_lapel_type,Polo
88_49715155_neck_lapel_type,Oversize
88_49727919_neck_lapel_type,Plataforma
88_49712406_neck_lapel_type,Cruzado
88_49720013_neck_lapel_type,INVALID
88_49731300_neck_lapel_type,Palazzo
88_49726512_neck_lapel_type,Rectangular
88_49714720_neck_lapel_type,Slouchy
88_49708384_neck_lapel_type,Regular Waist
88_49729130_neck_lapel_type,Relaxed
88_49731426_neck_lapel_type,Cuello
88_49713399_neck_lapel_type,Alto/Envolvente
88_49721732_neck_lapel_type,Punto fino
88_49733964_neck_lapel_type,Escotado
88_49728696_neck_lapel_type,Rectangular
88_49723840_neck_lapel_type,Ancho
88_49719999_neck_lapel_type,Evase
88_49716343_neck_lapel_type,Barca
88_49727287_neck_lapel_type,Rectangular
88_49728897_neck_lapel_type,Push Up
88_49732348_neck_lapel_type,Sin Manga
88_49722991_neck_lapel_type,Mom
88_49734572_neck_lapel_type,INVALID
88_49717697_neck_lapel_type,Asimétrico
88_49713786_neck_lapel_type,Rectangular
88_49719996_neck_lapel_type,Mom
88_49730892_neck_lapel_type,Capri
88_49717850_neck_lapel_type,Rectangular
88_49715208_neck_lapel_type,Solapa
88_49727788_neck_lapel_type,Redonda
88_49712383_neck_lapel_type,Sin Manga
88_49713035_neck_lapel_type,Capri
88_49723866_neck_lapel_type,Ligero
88_49718433_neck_lapel_type,Tres Cuartos
88_49734272_neck_lapel_type,Rectangular
88_49727627_neck_lapel_type,Perkins
88_49737952_neck_lapel_type,Mini/Micro
88_49713836_neck_lapel_type,Cierre Trasero
88_49718861_neck_lapel_type,Ancho
88_49720911_neck_lapel_type,Punto medio
88_49721753_neck_lapel_type,Corta
88_49730996_neck_lapel_type,Culotte
88_49714045_neck_lapel_type,Kitten
88_49710896_neck_lapel_type,Punto medio
88_49734281_neck_lapel_type,Maxi
88_49729731_neck_lapel_type,Tirante Ancho
88_49711824_neck_lapel_type,Alta
88_49722243_neck_lapel_type,Mini/Micro
88_49713377_neck_lapel_type,Smoking
88_49724210_neck_lapel_type,Asimétrico
88_49720735_neck_lapel_type,Cuña
88_49719802_neck_lapel_type,Chino
88_49734813_neck_lapel_type,Pesado
88_49711830_neck_lapel_type,Carrot
88_49730262_neck_lapel_type,Tapered
88_49724598_neck_lapel_type,Culotte
88_49730482_neck_lapel_type,Culotte
88_49712840_neck_lapel_type,Alta
88_49727945_neck_lapel_type,Punto medio
88_49711005_neck_lapel_type,Redonda
88_49721705_neck_lapel_type,Oversize
88_49715899_neck_lapel_type,Hecho a mano
88_49735575_neck_lapel_type,Wide leg
88_49722088_neck_lapel_type,Camisero
88_49713837_neck_lapel_type,Tirante Fino
88_49708323_neck_lapel_type,Punto fino
88_49730854_neck_lapel_type,Cierre Trasero
88_49719628_neck_lapel_type,Barca
88_49722434_neck_lapel_type,Regular
88_49712994_neck_lapel_type,Redonda
88_49719611_neck_lapel_type,Crop
88_49727931_neck_lapel_type,Slim
88_49722972_neck_lapel_type,Tobillero
88_49707523_neck_lapel_type,Panadero
88_49714347_neck_lapel_type,Paperbag
88_49731347_neck_lapel_type,Slim
88_49714015_neck_lapel_type,Ligero
88_49720033_neck_lapel_type,Regular Waist
88_49712751_neck_lapel_type,Punto medio
88_49712825_neck_lapel_type,Recto
88_49734467_neck_lapel_type,Alto/Envolvente
88_49729343_neck_lapel_type,Slim
88_49712052_neck_lapel_type,Sin Manga
88_49729843_neck_lapel_type,Panadero
88_49735310_neck_lapel_type,Media
88_49728647_neck_lapel_type,Camisero
88_49739499_neck_lapel_type,Caja
88_49721432_neck_lapel_type,Tobillero
88_49720747_neck_lapel_type,Kitten
88_49708394_neck_lapel_type,Midi
88_49712550_neck_lapel_type,Pesado
88_49728896_neck_lapel_type,Relaxed
88_49736189_neck_lapel_type,INVALID
88_49719821_neck_lapel_type,Bloque
88_49715149_neck_lapel_type,Corta
88_49718127_neck_lapel_type,Kimono
88_49715380_neck_lapel_type,Asimétrico
88_49712060_neck_lapel_type,Mom
88_49717051_neck_lapel_type,Skinny
88_49728523_neck_lapel_type,Capri
88_49719917_neck_lapel_type,Punto grueso
88_49716368_neck_lapel_type,Ligero
88_49716508_neck_lapel_type,Slim
88_49714012_neck_lapel_type,Cuña
88_49720850_neck_lapel_type,Redonda
88_49715156_neck_lapel_type,Punto medio
88_49713376_neck_lapel_type,Carrot
88_49712044_neck_lapel_type,Regular Waist
88_49711139_neck_lapel_type,Hecho a mano
88_49724672_neck_lapel_type,Evase
88_49730987_neck_lapel_type,Cargo
88_49728160_neck_lapel_type,Rectangular
88_49728851_neck_lapel_type,Cargo
88_49713828_neck_lapel_type,Elástico
88_49729120_neck_lapel_type,Halter
88_49731281_neck_lapel_type,Ligero
88_49729124_neck_lapel_type,Corta
88_49729890_neck_lapel_type,Carrot
88_49708033_neck_lapel_type,Carrot
88_49723608_neck_lapel_type,Cisne
88_49721677_neck_lapel_type,Lápiz
88_49720768_neck_lapel_type,Baja
88_49710573_neck_lapel_type,Slim
88_49714061_neck_lapel_type,Standard
88_49718646_neck_lapel_type,Cierre Hombro
88_49719351_neck_lapel_type,Tirante Fino
88_49707524_neck_lapel_type,Plano
88_49719974_neck_lapel_type,Chino
88_49726648_neck_lapel_type,Baja
88_49721710_neck_lapel_type,Slouchy
88_49730897_neck_lapel_type,Panadero
88_49715338_neck_lapel_type,Cargo
88_49724597_neck_lapel_type,Slouchy
88_49713343_neck_lapel_type,Punto medio
88_49712215_neck_lapel_type,Abierta
88_49720823_neck_lapel_type,Chino
88_49728614_neck_lapel_type,Jogger
88_49714153_neck_lapel_type,Caja
88_49719908_neck_lapel_type,Alta
88_49717292_neck_lapel_type,Regular Waist
88_49720707_neck_lapel_type,INVALID
88_49717063_neck_lapel_type,Medio
88_49721758_neck_lapel_type,Cargo
88_49726485_neck_lapel_type,Espalda Abierta
88_49707519_neck_lapel_type,Cierre Trasero
88_49712710_neck_lapel_type,Tres Cuartos
88_49721112_neck_lapel_type,Cisne
88_49735304_neck_lapel_type,Culotte
88_49716128_neck_lapel_type,Capri
88_49722220_neck_lapel_type,Smoking
88_49712590_neck_lapel_type,Asimétrico
88_49708917_neck_lapel_type,Kimono
88_49715509_neck_lapel_type,Smoking
88_49711621_neck_lapel_type,Ancho
88_49727733_neck_lapel_type,5 Bolsillos
88_49729878_neck_lapel_type,Lápiz
88_49727353_neck_lapel_type,Corto
88_49731866_neck_lapel_type,Culotte
88_49723275_neck_lapel_type,Lápiz
88_49725806_neck_lapel_type,Lápiz
